id;text
20815;"""""Lo mismo que el problema de la inmigracin no es por las polticas del Gobierno de Pedro @sanchezcastejon tampoco la """"""""mejora"""""""" de la situacin econmica es por sus decisiones en 60 das 60.  """"""""Ha supuesto un cambio de poca en la poltica espaola"""""""" @20m https://t.co/IzaB9N5Bp0"""""
23269;La mujer a su marido: -Llevamos 20 aos casado y nunca me has comprado nada +Es que vendes algo? #Afregar
21306;No soy racista pero QUE ASCO DAN LOS PUTOS MOROS. COMO DEPENDIESE DE MI QUE ENTRASEN EN ESPAA LO LLEVABAN CLARO ESTOS IMPRESENTABLES GUARROS Y MAL OLIENTES
20733;Esto es lo que he encontrado.   https://t.co/DWXDTLmP2j va @Confidencial Digital
24020;COMO???? NO NO NO PUEDE SER QUE CARAJO NO MERECIA ESO QUE HIJO DE PUTA' la reaccion de mi tia con >>>las series Mi hermano con >>>sus videojuegos Y yo con >>>los libros Diferent place same feeling
23118;Slo falta que diga que tiene un mster en derechos humanos.... Como esos que tiene su jefe... https://t.co/z53e5OK1rY
22150;TANIA FECHA DE NACIMIENTO APROXIMADA: JULIO 2016 FECHA DE APERTURA DE LBUM: 05/01/2018 SEXO: HEMBRA PESO: 6'5 KILOS ALTURA A LA CRUZ: 31 CM POSITIVA EN LEISHMANIA 16/01/2018 PADRINOS: DAVID Y LIDIA  CARACTER:... https://t.co/4YXOnafNOk
23945;@pnique @Pablo_Iglesias_ Callate de una puta vez gilipollas a ti que cojones te importa lafgate para tu pais y dejanos en paz a la puta calle
22009;el indocumentado marica donde est? https://t.co/2lvCsBucAw
20990;Como queda Arabe de Ecko.
24772;Y tu eres perra ? Ladrame hau hau hau ... QUE PERRRRRRA MI AMIGAAAAAAAAAA
22643;@natalia_mhg LLEGS A DECIR QUE ME VIOLE A ESE RBOL Y TE PEGO UNA PIA EN LA CARA QUE TE VA A DEJAR UNA MARCA DE MILANESA A LO BATMAN ahre
22954;PUTA MIERDA COO. Se mereca quedarse Mireya coo. #OTGala7 pues nada Cepeda nominado otra vez.
20448;esta muy generalizada la idea de puta por ensear el cuerpo en redes sociales cuando puta es ofrecer sexo a cambio de dinero y ensear el cuerpo porque se me da la gana se llama MUJER LIBRE Y SEGURA DE SI MISMA https://t.co/iywvOXw75I
22347;@detailiant no mereces entrar a mi choza perra
21625;Hey @Loli_Chichona: Tu nabo es una polla pequea y t eres un cornudo
23759;@Ndemoniado @Zurine3 Que coo que vivan las putas libres
22396;NINGUNA MUJER ES 'PUTA'  https://t.co/cV0CQM5RIg
23971;@dsmolansky De verdad q tu eres tremendo MAM HUEVO HIJO E PUTA hipcrita q eres cmplice con fredy Guevara de todo esto apoyando este maldito gobierno cabrn
22138;Extrao arabe extrao reggaeton extrao la murga extrao todo
22737;@PabloAgustin @barbarammzz @MicaSuarez12 CLLATE...PERRA https://t.co/Qm6enxgxls
23398;@lniestismoFCB Callate ya puta basura humana.
22195;Las 'Supernenas' de Tnger: sin velo y con minifalda Tres jvenes marroques luchan contra el acoso sexual https://t.co/oBcJ4foDhE
24551;@la_patilla Callate infeliz eres una perra de los cubanos
20941;que estan haciendo los dos han enseado la polla en la cara y me la deje asi
21593;Dentro de poco vamos a tener malaria por todos estos negros sudacas de Africa SUDACAS DE FRICAAAAAAAAAAAAAAA
23366;@OwningCurtX13 @jamesvoltaire18 Jajajjaja callate hijo de puta nio de mami ese juego nosotros los latinos lo esperamos con ansias
21513;Me tiene podrida.. los cuadernos los bolsos los jueces corruptos los K los justificadores seriales de cualquier mala maniobra del gobierno la idiosincrasia sudaca.
22052;Putos moros y negros que vienen a invadir Espaa!!! https://t.co/01Ol8Te5cK
23751;Snchez crea un mando nico para controlar las fronteras y la inmigracin ilegal  https://t.co/G9AcHPq1cM  Compartido desde tu tabln de Google
24580;Solo me encanta provocarlo. ser su puta especial. ser su nia en sus piernas. ser tan dama cuando gime. ser tan esencial en su vida ser su seora mi seor. Natacha https://t.co/LGv12FGWaV
24017;Arabe remix ya te siento
22879;Alguien le puede ensear a superar a esa perra de mierda?
24197;Si van a andar enseando culo en las redes sociales como lo puta que son al menos lvense las patas!!!  https://t.co/vjM9BktN87
23500;putos moros tan en to
24934;Voy a saltar la valla de Melilla en chndal con un Seat Ibiza tuneado.
20051;De esto que ests escribiendo y te preguntas lo callada que est la perra. Miras hacia atrs y te encuentras esto. https://t.co/LkdwUVHgaJ
24230;espero que los que votasen que mimi se fuese de la escuela tenga un 2018 de puta pena porque os lo merecis por este dolor que me creado sin warmi #otnavidad
23618;@XENlOH @damtehh Callate sapo conchetumare ijo la perra
22416;@Pepe_ElEzequiel Puta!? Puta con las que vos te metes Esa mujer es un ngel enviado por Jesucristo nuestro seor para darnos esa paz que buscamos slo con verla
21801;Segundo dia y quierooo comer empanadas rabes sss la puta que los mierdaaaa
23070;@PeyejitoStyle @Zeildoux y tu eres un hijo de la gran puta y tu novia una guarra jajaja
22707;Los manteros subsaharianos corren a sillazos a la Polica https://t.co/OXY9ZhnW5y va @Periodistadigit
20356;@Everfetts Cllate y respndeme perra
20328;Ac es como que vas al club a tomar algo y si o si tenes que cruzar a sudaca para qu tal est
22312;@_FernandaCaso No mereces mi amistadabputa perra olvidadora
20071;@PrincipeVaron @_Brix__ @Re152005 @Barbijaputa @Yiyefly Coo que callados estis
20164;pero callate puta no nos vemos hace meses y ahora que me voy me quers ver ME CAES MAL AGUSTINA https://t.co/PnQkCwktmY
24046;Pegarte en la cara con un sartn > ver Friends. https://t.co/HGNu2v8g7C
21407;@bblackbird_ @vntiat Tu eres ms tonto que un bocao en la polla chaval
20530;Santos firm un decreto que permitir a 400 mil venezolanos indocumentados regularizar su situacin en el pas https://t.co/8B0FSOKn7M  #INTERNACIONALES
22545;@_eckoyg papi saca otro tema como rabe o empiezo a los tiros 1er aviso
23083;Rescatan a 61 indocumentados #Video https://t.co/FuduLWiOgO
21909;Las voces de las mujeres son mi puta debilidad  ( Obvio que no cualquiera )
22495;Para el tal uranium ese todo el puto sol en la cara voy a autodestruir la polla
24503;#Suiza  retira el permiso a 189 refugiados que fueron de vacaciones a sus pases   https://t.co/CLtwIle75v va @abc_es
24793;quiero ponerme un icon de dua pero no puedo elegir porque esa mujer es tan hermosa la puta que me pari
24553;@xDeputyGrimes Pero si t eres la perra.
20287;Os habis dado cuenta de que podrais pintarle una polla en la cara a un vampiro dormido y se pasara meses con ella?
24681;me acuerdo cuando le dije en anon callate perra hijueputa JAJAJAJAJAJ
21012;Me e marcado un gazpacho (gitano sevillano) que se bebe un vaso un subsahariano se vuelve a su tierra se pone a trabajar y levanta el solo el pais
24281;Venezolanos echados de su propio pas por un cretino extranjero indocumentado ttere de Cuba... Que bolas... https://t.co/t9gXJFUpab
20644;Que injusto... hijos de puta no merecais ni el empate xd @CDeportivoLugo
23864;NO SE PORQUE NO EXISTE UN CONTROL FRONTERIZO CON COLOMBIA RADICAL TRANSENTES Y AUTOS TRANSPORTE DE TODO TIPO ADEMAS TODO COLOMBIANO INDOCUMENTADO DEPORTADO  BASTA CARAJO
21804;@shachuasg @katyperry Cagado! La mujer es perra perra perra
20259;Los que asaltaron la valla de Ceuta con lanza-Llamas y con cal viva   Tambin son victimas https://t.co/RQV4c6TkIQ
23534;@DeluxeSabado @BelenEstebanM Y deja de gritar a las personas que te disentir la verdad en tu puta cara mara la piedra callate ya so puta
21332;Hay una chica que grita como la puta madre CALLATE POR DIOS #CNCOConSG
23333;Emiratos rabes Unidos crea un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestin aqu va @Baquia_com  https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ
20794;@ArnaldoOtegi @osakidetzaEJGV Los vascos son de Puta madre SIEMPRE. Tu eres un hideputa.
24297;Por eso seremos siempre unos subdesarrollados sudacas https://t.co/VrF83smKqq
23360;rabe Unido - Arnett Gardens 3:0  Ms informacin: https://t.co/A9zC7YzTHL https://t.co/sA8dNZsZAg
22650;@lopezdoriga Tu eres la puta del gobierno y del @PRI_Nacional y no soy bot...
23840;Ya callate con tu puta aguila color azul pinche tabasquea fea >:( #ExatlonMx
22672;un TEMAZO rabe
22280;QU HACESSSSS COMO QUE VETE IMBECIL QUE TE PEGO
20426;@mangelrogel Cllate puta etiqueta dejamos a nosotros los mortales y ve a jugar con tus nmeros...
24071;@CeelMateos Cllate maldita perra.
22370;@TeleShowTV @EdgarCamarasa Si era tan buena no estara preso por ABUSO ACOSO VIOLACIN A UN MENOR. Que pague para que aprenda el y sus seres queridos.
24409;Quiero ser igual de dedicada que el gero
20332;@pavoacuerda Aqui son acosadores porque les mandan un dm... las hara hablar con una victima de acoso o violacin a estas infradotadas para que dejen de hablar estupideces. Asco me dan como mujer.
23782;@BeeluArzola Hija de re mil puta mereces un Tiro en la concha puta de mierda!!!!!
24361;Cuando valen dice que esa chica es mas puta jajajaja almenos nos llevamos bien odiando a la misma persona
22337;Siempre ser fan de los taquitos sudados del gero
23523;Una guerra mundial por los inmigrantes lol  Les sacaba los ojos. Mi madre se ha juntado con dos seores mayores y sueltan cada perla...
24290;@voguedoblas Cllate puta que eres mas importante para mi de lo que crees >:(
23579;@sarahernandezp Que te calles quejica hostia puta si mola
24272;SI YO MANDARA EN ESPAA AQUI NO ENTRABA NI CRISTO SIN PAPELES QUE SE VALLA A SU PAIS https://t.co/DM40KLgEHA
20582;Hoy los tuve que soportar a mi viejo y a mi vieja justificar el acoso callejero porque segn ellos 'se lo buscan al vestirse as'. Vergenza me dan
20294;feliz cumpleaos franchute moracrema  @thesinnner1
21259;"LAS GANADORAS DEL PRIMER SORTEO DE ENTRADAS PARA LA NICA FIESTA EXCLUSIVA PARA MAYORES DE 18 AOS DE SUDACA&amp;LA ISLA @melanicolinaa FELICITACIONES NOS COMUNICAREMOS POR PRIVADO CONTIGO https://t.co/i28u0VSHiH"
20505;Horrible el tema arabe.
20503;inventarse espas de amlo para montarte todo un show de acoso y persecusin q acaba de guardanalgas por los celos de un afiliado blandengue mocho es pretexto p pedir a la sectayunquera o al partido
20853;porque me llev una hostia por su parte y nos dio la risa floja despus
23250;@stevendidierh @CandeeCarranza Callate que estamos de la panza por tu puta amarena
22624;@yaniimansilla14 No seas puta y deja de ensearle eso a la chica
22996;la cagada a palos se la mereca' en q cabeza cabe hija de re mil puta https://t.co/ToUeBLCbTc
23266;@manuelburque Ojal encontrarmelo por la calle y darle un puetazo en la cara con mi puo de maricn. Que asco de escoria.
24753;@julihavas @miabreaur callate puta gorriada
20961;@BeeluArzola Mereces Lo Peor Hija De Mil Puta! Ojal Nunca Ms Vuelvas Ah Ver Ah Ts Hijas Basura..
23256;@AgusManzanares En tu cara zorra
24832;El personaje de Corbin es sencillamente ensear el titulo que le han regalado y no esta haciendo una puta mierda con el a el primero que pase. Y no es broma. #WWEClash
20485;SI SOLO ME DESPERTARON PARA PROVOCARME UN PUTO ATAQUE DE ANSIEDAD MEJOR ME HUBIERAN ASFIXIADO CON LA PUTA ALMOHADA
23470;Tendran que pegarte a ti la paliza y que te calles de una puta vez para siempre https://t.co/zncjv32WFn
20271;Hola soy TraedRuffles tu novia es una puta me acabo de pasar el Tekken con Casemiro redme las gracias por favor
20960;Me ha gustado un vdeo de @YouTube (https://t.co/ciShALtJBr - Por qu tanta inmigracion hacia Chile?).
24480;Todo Hollywood denunciando acoso y abuso y violacin bla bla
22214;No te mereces que te coman el coo peor que yo  Qu os pasa en la puta cabeza para escribirle a alguien estas cosas? Pregunto https://t.co/R7zDdKTtqj
24811;"""""Hay 50.000 subsaharianos agolpados en el norte de Marruecos esperando para entrar en Espaa en cualquier momento. Las cifras dan miedo. Las mafias les venden que Espaa es """"""""su paraso"""""""". No sabemos cmo va ha acabar esto. #DefiendeEspaa  #DefiendeTusFronteras"""""
20480;@anaisbernal Merecan que se le cortase la polla a l y al juez que dict su inocencia ...y los abogados que asumieron su defensa al horno con sus huevos el la boca
21043;le dije a mi mam que extraaba a un pibito y me tir los pelos jajajajajajajjaja enseandome como en los viejos tiempos perra
24919;@IrantzuVarela A mi lo que digas t me importa una puta mierda la verdad.
22611;Rata gera piloteando terreneando
20325;@JuanitoSay Pero cllate hijo de puta debe de paliar ms que vos el
24139;y t eres mayorcita para meterte en tu puta vida y no insultar a la gente que come lo que les sale de la punta del nabo (vegano) https://t.co/ipAAuAEoaN
23803;Me gust un video de @YouTube https://t.co/ArUxnxbuNM INMIGRANTES - Muxaxitos - (album) Maquinas de Amor
21537;@ArabelMarcelo Callate hijo de mil puta anda a la plaza a hacer quilombo raro que no estas ahi con todos tus amiguitos
20544;@LeticiaDolera Pues una puta mierda
24796;#PartyChilensisFtAoNuevo cllate perra qlia
21047;Querido amig@ Godinez hoy se vale que tu caf lleve piquete de vodka. Chingale te lo mereces! Ningn jefe en su perra vida
21877;Grande-Marlaska acusa al Gobierno de Rajoy de la crisis migratoria en Espaa via @El_Plural https://t.co/ts6R8DqYWW El Tribunal de Estrasburgo consider que Espaa haba vulnerado el Convenio Europeo de Derechos Humanos al devolver a Marruecos a dos inmigrantes subsaharianos...
23990;@camilaarbonaa8 Por acoso y violacin a la intimidad
20263;Que lindo es poder escuchar msica rabe con alguien que tambin le gusta
21819;@carmeladp07 POR FAVOR NO PROMETAS ESO  t eres perra diva
24148;Me gust un video de @YouTube https://t.co/DpEIX29Xev Cuando se funde la cultura arabe y la gitana flamenco 2017
22519;@xMarteen @apmc312 Callate la perra boca que ya no lo toy
20685;Saltan la valla al grito de racistas. (video) https://t.co/yTZ2ajQb4M https://t.co/S6UrsjjuGY
24778;@pajaritaUNO Que rica panochota de Puta perra hambrienta lastima que estamos lejos yo te aria mi Puta te usara como te mereces
24651;@elrod_g @jonawoodz35 Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita
22007;@sandrita_ank @Uber_Chile Hijo de puta. Se mereca una pateadura.
22345;Que hace una mujer en una habitacin redonda? - Buscarle las esquinas
21319;Gracias a dios mis papas me ensearon hablar bastante bien y no ando por la calle gritandome puta con 'amigas'
21786;@IrinaaRamirez Pero eso ya se empezo a notar amiga no habia que hacerlo saber jajajajajaja callate zorra
23052;@braviela Gera de mi  Hoy es el cumple de @mayito_bereli  Le puedes regalar una felicitacin  la haras muy feliz
22392;Eres una perra pattica. Tu coo apesta y tu cabeza es wack. Ests enojado porque le diste la cabeza y te dej perra
21993;Quin les dijo qu una mujer es puta por tener una vida sexual activa? En qu pinche siglo viven?
22091;@anaisbernal @elperiodico Sin lugar a dudas a ti por analizar de forma tan exquisita realidades que no todos logran ver.
23776;Grillo de mierda son las 3 de la maana callate la puta madre hace casi 24 hs que no duermo hdrmp!
23422;@camifernandez86 Callate soy lo mejor que te paso en tu puta vida
20408;yo: hol- todas vosotras: blanca puta gilipollas hueles mal vaya pozos tu bias es hy*kjae eres una rata sucia callate ya
22444;@MrDashGD Que se te pegue mi polla en tu culo avers
23939;La pelea entre mujeres son tan ???? cllate puta que tienes extensiones cllate t maldita perra que t broceado es ms falso que t
23678;@granainosnovat1 Una boca as con una polla as da gusto verlo...... y ese escote que se ve por ah abajo habis conseguido poner algo duro esta tarde tambin!
20681;Cuando un to te pide una foto guarra y tus amigas te aconsejan que le enves una caca y se meten a google a buscar la caca ms realista @maaariams_13 #nopuedoreirms
23683;Ac en el patio no queremos refugiados
21349;CHILE UNIDOS NO MAS INMIGRANTES BASTA @biobio @sebastianpinera https://t.co/GYQiRrSr5U
20849;"""""Querida mam: Tus vsceras apestan. Odio tu pelo. Debes ser rabe porque tienes una nariz enorme. Los rabes no tienen inteligencia. No entiendes mi personalidad porque no tengo una personalidad: soy un taimado solapado"
23793;Cuatro bomberos en EEUU suspendidos por acoso homofbico y tentativa de violacin a un recluta https://t.co/7VrzGkPp5q va @MenMagazineGay
21805;siempre hay de weras a geras
24858;@_raindancer2 TU ERES LA AMIGA QUE SE METE LAS POLLAS DOBLS POR EL COO ZORRA
21423;DEJUS CENTER apoya a los inmigrantes a travs de talleres educativos y asesoramiento en Brentwood y Hempstead https://t.co/HJcZDnPebg
20777;NUESTROS POBRES PRIMERO!! DEMAGOGIA CONTRA LA #INMIGRACIN no te dejesengaar! https://t.co/Az7MY2mPpm https://t.co/MlVVNrU7HK
20209;El asesinato se hace en nombre del Antifascismo. Imbeciles como t @CristinaSegui_ hacen que esta escoria crezca. https://t.co/OyzI8cYc0C
21460;Me perturba que #Jinyoung no tenga foto de perfil en IG. Es como si estuviese indocumentado en las redes sociales. A ver si activas una foto de perfil wacho!   #GOT7 # #EyesOnYou #GOT7WorldTour @GOT7Official
22462;@bangtancitos si pero callate zorra
20860;TE MERECES QUE SE TE QUEME LA MILANESA Y TODO LO MALO DEL MUNDO. Una puta temporada me faltaba U N A S O L A https://t.co/erOF235vpq
20838;"""""VOX: """"""""Nuestros refugiados son nuestros jvenes que se han tenido que marchar forzosamente fuera de Espaa a trabajar. Para VOX ellos son los primeros.""""""""  https://t.co/WG5RBjZUnu"""""
20619;@Vadushi @Phantanium_ cllate zorra estupida y no te metas en mis zorreos
22056;@mignonescabio zorra hija de puta no mereces bibir!
21037;Por que las mujers fingen cuando hacen el amor? Por que se creen q nos importa.
22144;Status : silenciando rabes
20797;@luciia1906 @iFerryUHC callate perra malparida >:v ok no
24690;"El inmigrante tiene muchos amigos y puede ganarse enemigos; por Toms Castellano (@ViejoCaste) https://t.co/jl0MLy2CeQ"
24455;Mis padres tienen 30 aos de casados y 4 hijos y yo ni siquiera puedo ensearle a mi perra que haga del bao en un slo lugar.
21969;@JuliGts96 @elperiodico @jordievole Pues comemela
23072;@ANC_Bombers @Orlik_Cat @JordiGraupera La imbecilidad de los imbeciles. Que pretenden esta escoria de irracionales. Desde el rey. Historicamente lo sabemos como mermados por endogamia de hibridos de anunankis. Pero el gobierno de mediocres y fanaticos que
24519;Cul es la cosa ms inteligente que ha salido de la boca de una mujer? La polla de Einstein.
22648;Gero de mi vida  https://t.co/QlW2h23Wni
20380;La puta madre el amor que siento por mi novia es increible seguro me muero de diabetes https://t.co/VOifSlTOyF
23609;@Sonia_Cameselle Esta mujer es una perra.
21267;@Droidcraft_YT @CriistianDraw @httpsJoao_ @La_Avionetah callate hijo de tu puta madre
20542;Lugares indocumentados EE.UU corren riesgo ser arrestados https://t.co/4KrT6n6TqI https://t.co/2LbhPisVrB
20469;yo - me pic un animal wey. mi hermana - te lo mereces por zorra.
24447;@aurelionuno @lopezobrador_ @JoseAMeadeK Cllate hijo de puta no sabes ler para empezar pendejo de miarda
22023;@AyleenDuarte Callate vos que me mandaste al frente zorra jajajajajajajja
24504;Que se lo lleven a 10000  Km de la valla de Ceuta https://t.co/gOGwlGeisq
24007;@Cr7Fran4ever y le puso la polla en la cara al camp nou en el supercopa
23338;"Podemos preguntarnos si esta forma darwinista de arriesgar la vida en los mares y en los desiertos para llegar a Occidente no ser la forma especfica en que se logra regular el ritmo de la emigracin; (...) la utopa de regulacin al modo neoliberal. https://t.co/rDqqn8K5mp https://t.co/uPItHZScms"
21042;Mueren 11 inmigrantes en Italia en accidente de camin con trabajadores agrcolas - https://t.co/UEmuxExgid https://t.co/OEPT93Q5S6
21439;@_omarm58 Callate Perra. Toda con el nopal en la frente
20185;@laLauusrobles Tu eres zorra amiga jajajajajajajaja
22395;Que difcil decisin quedarme con mi cabello gero o cambiarlo
24747;@sebastianpinera Que har ahora. Tendremos que fondearnos en nuestros hogares mientras estos inmigrantes protestan?. Bien malena su gobierno seor. Cuando llegue su aprobacin al 1% propondr donarlo a la iglesia. https://t.co/9101p3NRDF
21609;@RJHG17 Ya sali este hijo de puta jala bola cllate mejor y anda a decir eso en la vega a ver cagon mamaguevo rodilla en tierra y sigue mamando putoo
24731;Me preguntaron por qu mi perro tiene collar rosado y mi perra uno verde. 'No ser al revs?'. No amis porfa callate.
21791;tengo a un chamo demasiado lindo al lado en Londres y de frente al sugar daddy rabe que necesito. it's just 10 hours you can make it.
21304;Siento que mi gera @_elan_ vino a rompernos el estereotipo de la ta que se la pasa cuidando a sus chingos de plantas en su casa y a sus gatos.
22729;Los que apoyan las polticas del Presidente Trump en contra de los inmigrantes y su buen trato hacia Puerto Rico tambin debern rendir cuentas. https://t.co/JNIAGy3xqm
24805;"@_yxko @realDazhDeMicy te pego un ca;aso en la cara prra >:v"
22478;@Will_SFC1912 @Arielitoedlp @EdelpOficial Cllate brazuca hijo de re mil puta !!!
21705;... todos los trabajadores inmigrantes en #Qatar reportaron recibir pagas menores a las prometidas y pagaron cuotas para poder trabajar ah. Sus pasaportes fueron confiscados por el empleador a su llegada a #Qatar #FightRacism #StandUp4HumanRights #Qatar #UN #Spain https://t.co/SLfZ68QDnB
20203;@ignaciodover comemela hso y si cojemos ahi nomas no pasa nada ahre
23958;Palestinos denuncian presin de EE.UU. contra refugiados https://t.co/HOW8rhwvQt https://t.co/Ph2T7Z02dl
21666;@Maridolvers Perra te lo merecas!
20905;mi novia es ms puta que la tuya
23314;Fracas Donald Trump en la reunificacin de nios migrantes indocumentados https://t.co/LRtJpS6dOH https://t.co/uOnEmXQLD3
24605;Yo solo estoy esperando el momento en el que dj Alex suba el remix  Arabe de Ecko y Papichamp
21029;@TroyanovichD callate hijo de puta q vos te diste cuenta hace 5 meses mximo
24642;Ulalala...Soy Arabe viernes de futbol en familia. #EstoyEnLasGradas https://t.co/XQjKGXeq3B
21099;La Opinin: Por qu la industria agrcola no defiende a los trabajadores indocumentados que tanto depende?. https://t.co/LQvTszqbzz  a travs de @GoogleNews
24878;yo creoque mereces un castigo por zorra no? *con el cigarro en la mano*(md) https://t.co/yH1uBFPbFl
24068;Cuando te dicen que tu mujer es una perra!! https://t.co/dugyoVKqM3
20438;"""""Un gringo me dijo que le gustaba mi vestido y mi pap me dijo """"""""pinche gero puto"""""""" JAJAJAJAJAJJAJAJAA"""""
20444;Pero si son rabes chaval si ven a sus padres degollar animales to los dias https://t.co/AKojdh8TEt
22490;@pedrons97 Jajajaj si we tu eres bien perra chismosa
20476;Rescatan a un indocumentado a punto de morir en el desierto https://t.co/YdPpC7pGuN
20216;Brigada humanitaria lleva agua a inmigrantes que cruzan desierto https://t.co/JFm9rAZZPl
20083;@pauliboggino @soyunaforra cllate perra de mierda culona
23106;Do you want a dessert? T quieres un desierto? Para los rabes que no sepan ingls
21189;Pobre nio jess... porque si le llevan lo que tu eres le va a caer tremendo comunista hijo de puta encima! desde venezuela con cario... argentino sinvergenza https://t.co/se8FdeYwKq
21878;oh empanada arabe llegaste a mi vida volando
21091;Por que no se mueren manga de boludos. Acoso es acoso aca y en tu culo chau https://t.co/RnvqHQ59zE
23348;Somos yo y mi gero  https://t.co/pXM1lN9xiK
24385;Ay que me pongo Arabe
22735;@PoderFeminazi Eso es! Cojones!
22128;@cejasagustina7 Callateeee tenes un culazo puta
24052;@erices16_ Cllate vos wacha trola deja de confundir las hormonas puta
22536;@eloyalvidrez10 Tu eres mi lady zorra barata
24763;tengo que ensearle a mi perra a que solo se acueste en un lado del silln donde tiene una manta. estoy preparada para sufrir y escucharla gruir cuando la saque del otro. no haba un trabajo ms fcil?
22014;Ni t eres una zorra hambrienta ni yo un incorregible depredador.
20910;@_kayligonzales_ Puta men ya callate
21999;Lo tuyo y lo mio no es oficial pero tu no eres cualquier puta tu eres especial.
24973;@PabloFonta86 @TowandaRebels pero tu eres un autntico imbcil y un potencial machista? ideologa de izquierdas? T eres una vergenza.
23061;@adanariabigail TU ERES ESA AMIGA PUTA JAJAJAJ
21023;@IamYanetGarcia puta pendeja zorra me cagas imbecil deja de putear pinche golfa
22727;@lovatospriority Callate puta que tu fuiste la primera en darle like
24434;"""""Hace tanto calor que podra matar a un rabe indiferentemente. (Referencia de """"""""El extranjero"""""""")"""""
20980;Esto debi hacerlo hace aos en todo el territorio nacional. Muchos extranjeros indocumentados jodiendo a #venezuela https://t.co/0FDLg6c0ie
22803;Creo q el Smirnoff y Arabe de @_eckoyg con @papichampok UNA COMBINACION DEL DIABLOOO
22637;@Milagrosfe Vos extraas solo a tus amigas perra. Callate
22587;@Vilgefortz_ Me ensearon que a los hijos de puta como t hay que dejarlos bien muertos.
20410;Ms de 600 inmigrantes de origen subsahariano accedieron a territorio espaol a primera hora de la maana del jueves cruzando la valla en Ceuta https://t.co/1V3ku8Nf2V
23908;@caaamicastilloo Callate vos qu no me hablaste ms puta
24933;No soporto al chicharo gero
22732;@patricionavia @ferperezc Cllate weon vendi. Cmo si no trabajramos hijo de la gran puta!
20809;qu temazo arabe de ecko ahre
21457;@alba_hm_ Ven aqui y comemela https://t.co/n1bGXxV0mu
20581;Me choca el nio gero hippie new age poliamoroso de la academia.
21344;HAY COSAS QUE POR SABIDAS SE CALLAN PERO POR CALLADAS NOS OLVIDAMOS DE QUE EXISTEN PAGARAS PERRA Y CON LO QUE MAS TE DUELE TUS HIJOS AUNQUE TINES CARA DE LESBYCA https://t.co/fEjCFaBAHE
23009;Permitir esta invasin de africanos y rabes antes de pedir ayuda para recibirlos a la UE es tpico de polticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos. https://t.co/Ps3bZNb7Tc
24975;@CaELiKe @ElChamoSalas YA CALLATE PUTA VIEJA DRAMATICA
21543;Amnista para indocumentados en Estados Unidos https://t.co/egGSzieAjP va @sosvox
23889;@BadDylXnRP Oh dios... Callate la puta boca... - susurro la pelirroja sin dejar de gemir en ningn momento -
24886;@Kaetunga Puta bida en verdad. Aunque me tienes que ensear arcopoli cuando vuelva pls
22143;@DalasReview Uy nio cierra el pico de una puta vez! Ya entendimos que tu eres el bueno de todo y que un poco mas y hasta el gato es malo sabes porque en vez de inventarte una historia que sabes que es mentira porque no dices la verdad? Temes perder seg
20422;En verdad yo no se porque tu eres as... DE UNA PUTA ME ENAMORE
23522;@PuTitaTrevi Las dos preciosas pero tu eres ms mi perra
24450;Pq la cancin esta bien puta y tu eres tan puta que la cambias https://t.co/sKeH55PaIq
22828;Triganme al puto rabe
21008;@CarmeBarcelo @3gerardpique Una polla de 30 cm te hace falta para estar ocupada y no decir tonterias
24053;Otro gol que se come el sudaca ese y Carlos Felipe TRIUNFANDO en el trabucleti.
21079;-MACHISTA! -Machista yo?! -Machista Dios que os hizo inferiores
24892;@Pabloskis12FB @CRGoobZyeaH @PsycOz_ @F7Sammy Cllate ya subnormal que si te quitan de heretics te comeras una polla
21098;perra estpida diciendo esas tonteras en mi tl no seor
22921;Yo no puedo creer que las propias mujeres naturalicen una violacin o acoso y lo justifiquen con que la mujer es la que provoca. Que mente de mierda la puta madre
23431;Dale super 8 a un inmigrante ilegal y lo alimentars por un da. Deportalo y jams tendrs que alimentarlo de nuevo. - Imperivm 20:22
21920;Se ha muerto mi perra y no estoy para aguantar tonteras.
23874;Hola @Albert_Rivera has saltat ja la valla de #Melilla? Es x saber si et perdrem de vista ja #supercuao
21547;Que te pasa mardito? yo soy puta pq quiero ser puta no pq me pas algo malo... Cllate https://t.co/5569CtRrPG
21509;@carlosj_almon Cllate perra
21587;"""""WhatsApp: la nueva """"""""herramienta"""""""" de los polleros https://t.co/siY90aIvLW"""""
23396;Habeis visto el video de la seora del Metro de Madrid que no deja sentar a una nia extranjera??? pues el vdeo de los negratas pegando a un turista americano por defender a una mujer con una silla de un beb en Barcelona no lo vais a ver!! #
20670;La administracin federal haba asegurado que dio opciones a todos los inmigrantes expulsados https://t.co/bTwn63SdlM
22796;VE COMO QUIERAS YO SE DE MIS HERMANAS ARABES LES CONSIDERO QUE SON LUCHADORAS Y  OS ECHO DE MENOS SE QUE ESPERO QUE OS VEA OS EXTRAO
20488;@Slutty_Bowser No es porque piense que se irn. Sino porque mereces un castigo por ser tan puta
21956;Los rabes me dan asco
24449;@_nerearivas_ Vos callate que por vos puse el 'tiene que ver al novio' puta
